Name,Record Type,Dataset Size,Dataset Shape,Dataset dtype
/,root_group,n/a,n/a,n/a
/AwakeEventData,group,n/a,n/a,n/a
/AwakeEventData/AIRTR01,group,n/a,n/a,n/a
/AwakeEventData/AIRTR01/Acq,group,n/a,n/a,n/a
/AwakeEventData/AIRTR01/Acq/numericPosition,dataset,1,"(1,)",float32
/AwakeEventData/AIRTR02,group,n/a,n/a,n/a
/AwakeEventData/AIRTR02/Acq,group,n/a,n/a,n/a
/AwakeEventData/AIRTR02/Acq/numericPosition,dataset,1,"(1,)",float32
/AwakeEventData/AWAKEInjPhaseShifter,group,n/a,n/a,n/a
/AwakeEventData/AWAKEInjPhaseShifter/PhaseReadback,group,n/a,n/a,n/a
/AwakeEventData/AWAKEInjPhaseShifter/PhaseReadback/phaseACurrentValue,dataset,1,"(1,)",float32
/AwakeEventData/BLMITT41,group,n/a,n/a,n/a
/AwakeEventData/BLMITT41/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/BLMITT41/Acquisition/acqDesc,dataset,1,"(1,)",|S1
/AwakeEventData/BLMITT41/Acquisition/acqMsg,dataset,1,"(1,)",|S1
/AwakeEventData/BLMITT41/Acquisition/acqState,dataset,1,"(1,)",int32
/AwakeEventData/BLMITT41/Acquisition/acqTime,dataset,1,"(1,)",int32
/AwakeEventData/BLMITT41/Acquisition/alarmStatus,dataset,40,"(40,)",int16
/AwakeEventData/BLMITT41/Acquisition/blrSignalStatus,dataset,40,"(40,)",int16
/AwakeEventData/BLMITT41/Acquisition/calLosses,dataset,40,"(40,)",float32
/AwakeEventData/BLMITT41/Acquisition/calLosses_unit,dataset,1,"(1,)",|S4
/AwakeEventData/BLMITT41/Acquisition/calLosses_unitExponent,dataset,1,"(1,)",int32
/AwakeEventData/BLMITT41/Acquisition/calThresholds,dataset,40,"(40,)",float32
/AwakeEventData/BLMITT41/Acquisition/channelNames,dataset,15,"(15,)",|S15
/AwakeEventData/BLMITT41/Acquisition/deviceName,dataset,1,"(1,)",|S5
/AwakeEventData/BLMITT41/Acquisition/enableExtFlagBIC,dataset,2,"(2,)",int32
/AwakeEventData/BLMITT41/Acquisition/measStamp,dataset,1,"(1,)",int32
/AwakeEventData/BLMITT41/Acquisition/nbOfChannels,dataset,1,"(1,)",int32
/AwakeEventData/BLMITT41/Acquisition/nbOfMeas,dataset,1,"(1,)",int32
/AwakeEventData/BLMITT41/Acquisition/normLosses,dataset,40,"(40,)",float32
/AwakeEventData/BLMITT41/Acquisition/observables,dataset,1,"(1,)",int32
/AwakeEventData/BLMITT41/Acquisition/rawLosses,dataset,40,"(40,)",int16
/AwakeEventData/BLMITT41/Acquisition/superCycleNb,dataset,1,"(1,)",int32
/AwakeEventData/BLMITT41/Acquisition/totalGains,dataset,5,"(5,)",int32
/AwakeEventData/BOVWA.01TCC4.AWAKECAM01,group,n/a,n/a,n/a
/AwakeEventData/BOVWA.01TCC4.AWAKECAM01/ExtractionImage,group,n/a,n/a,n/a
/AwakeEventData/BOVWA.01TCC4.AWAKECAM01/ExtractionImage/beamIntensity,dataset,1,"(1,)",float64
/AwakeEventData/BOVWA.01TCC4.AWAKECAM01/ExtractionImage/beamSize,dataset,1,"(1,)",float64
/AwakeEventData/BOVWA.01TCC4.AWAKECAM01/ExtractionImage/cogX,dataset,1,"(1,)",float64
/AwakeEventData/BOVWA.01TCC4.AWAKECAM01/ExtractionImage/cogY,dataset,1,"(1,)",float64
/AwakeEventData/BOVWA.01TCC4.AWAKECAM01/ExtractionImage/height,dataset,1,"(1,)",int32
/AwakeEventData/BOVWA.01TCC4.AWAKECAM01/ExtractionImage/horProjAmp,dataset,1,"(1,)",float64
